2397854811	Q0	FT944-15794	37	5.479307	DRMM	0
2397854811	Q0	LA120290-0212	38	5.478167	DRMM	0
2397854811	Q0	LA111190-0050	39	5.475556	DRMM	0
2397854811	Q0	FT911-1434	40	5.462637	DRMM	0
2397854811	Q0	FR940825-2-00098	41	5.462198	DRMM	0
2397854811	Q0	FT934-1717	42	5.461217	DRMM	0
2397854811	Q0	FT931-2137	43	5.455639	DRMM	0
2397854811	Q0	LA031890-0144	44	5.437060	DRMM	0
2397854811	Q0	FT943-3118	45	5.436472	DRMM	0
2397854811	Q0	FT932-12758	46	5.425559	DRMM	0
2397854811	Q0	FT941-1978	47	5.401977	DRMM	0
2397854811	Q0	FT932-15909	48	5.401718	DRMM	0
2397854811	Q0	LA062490-0135	49	5.388576	DRMM	0
2397854811	Q0	FT941-4678	50	5.379245	DRMM	0
2397854811	Q0	LA111989-0024	51	5.371042	DRMM	0
2397854811	Q0	FT944-14087	52	5.366384	DRMM	0
2397854811	Q0	FT922-10670	53	5.358714	DRMM	0
2397854811	Q0	LA042290-0087	54	5.356246	DRMM	0
2397854811	Q0	FT944-17078	55	5.325261	DRMM	0
2397854811	Q0	FT941-10277	56	5.322695	DRMM	0
2397854811	Q0	FT942-7810	57	5.320260	DRMM	0
2397854811	Q0	FT933-16057	58	5.319169	DRMM	0
2397854811	Q0	FT933-5419	59	5.307002	DRMM	0
2397854811	Q0	LA110190-0062	60	5.303093	DRMM	0
2397854811	Q0	LA111590-0067	61	5.303093	DRMM	0
2397854811	Q0	FT934-1149	62	5.282389	DRMM	0
2397854811	Q0	FT931-3633	63	5.274681	DRMM	0
2397854811	Q0	FT941-3473	64	5.263937	DRMM	0
2397854811	Q0	FT941-1981	65	5.263617	DRMM	0
2397854811	Q0	FT941-440	66	5.261558	DRMM	0
2397854811	Q0	FT944-16744	67	5.254614	DRMM	0
2397854811	Q0	FT932-15941	68	5.251921	DRMM	0
2397854811	Q0	FT933-10227	69	5.251760	DRMM	0
2397854811	Q0	FT931-5208	70	5.245907	DRMM	0
2397854811	Q0	FT931-2494	71	5.245403	DRMM	0
2397854811	Q0	FT941-3191	72	5.240987	DRMM	0
2397854811	Q0	LA102590-0145	73	5.238770	DRMM	0
2397854811	Q0	FT943-8482	74	5.233346	DRMM	0
2397854811	Q0	LA040289-0070	75	5.226892	DRMM	0
2397854811	Q0	FT941-10025	76	5.224832	DRMM	0
2397854811	Q0	LA061189-0044	77	5.218042	DRMM	0
2397854811	Q0	LA112290-0040	78	5.211653	DRMM	0
2397854811	Q0	FT924-8365	79	5.211446	DRMM	0
2397854811	Q0	FT933-2085	80	5.208314	DRMM	0
2397854811	Q0	LA072290-0084	81	5.201742	DRMM	0
2397854811	Q0	LA122790-0007	82	5.198737	DRMM	0
2397854811	Q0	FT931-4280	83	5.187494	DRMM	0
2397854811	Q0	FT944-10756	84	5.180812	DRMM	0
2397854811	Q0	LA031289-0197	85	5.170451	DRMM	0
2397854811	Q0	FT941-715	86	5.166574	DRMM	0
2397854811	Q0	FT932-9583	87	5.162503	DRMM	0
2397854811	Q0	LA022689-0158	88	5.156672	DRMM	0
2397854811	Q0	FT932-16621	89	5.151820	DRMM	0
2397854811	Q0	FT932-13717	90	5.146132	DRMM	0
2397854811	Q0	FT932-10724	91	5.144174	DRMM	0
2397854811	Q0	LA121989-0071	92	5.143491	DRMM	0
2397854811	Q0	FT944-12053	93	5.143219	DRMM	0
2397854811	Q0	FT943-1303	94	5.142391	DRMM	0
2397854811	Q0	LA102989-0159	95	5.132850	DRMM	0
2397854811	Q0	FT944-7293	96	5.128435	DRMM	0
2397854811	Q0	FT932-12519	97	5.124475	DRMM	0
2397854811	Q0	FT934-11193	98	5.122127	DRMM	0
2397854811	Q0	FT932-14255	99	5.121106	DRMM	0
2397854811	Q0	LA110589-0191	100	5.119852	DRMM	0
2397854811	Q0	FT944-12046	101	5.118511	DRMM	0
2397854811	Q0	FT942-8464	102	5.117260	DRMM	0
2397854811	Q0	FT941-6368	103	5.113708	DRMM	0
2397854811	Q0	FT934-1676	104	5.110867	DRMM	0
2397854811	Q0	FR940203-2-00084	105	5.108339	DRMM	0
2397854811	Q0	FT942-7000	106	5.101467	DRMM	0
2397854811	Q0	FT944-12305	107	5.091550	DRMM	0
2397854811	Q0	FT933-871	108	5.090243	DRMM	0
2397854811	Q0	LA110490-0034	109	5.085903	DRMM	0
2397854811	Q0	FT932-151	110	5.082106	DRMM	0
2397854811	Q0	FT934-713	111	5.078584	DRMM	0
2397854811	Q0	FT934-940	112	5.073157	DRMM	0
2397854811	Q0	FT941-14725	113	5.067201	DRMM	0
2397854811	Q0	FT942-720	114	5.059685	DRMM	0
2397854811	Q0	FT911-2882	115	5.055906	DRMM	0
2397854811	Q0	FT942-8979	116	5.055109	DRMM	0
2397854811	Q0	LA030589-0138	117	5.049272	DRMM	0
2397854811	Q0	LA090290-0094	118	5.043158	DRMM	0
2397854811	Q0	FT922-5534	119	5.041541	DRMM	0
2397854811	Q0	FT941-8699	120	5.039677	DRMM	0
2397854811	Q0	FT931-8658	121	5.033708	DRMM	0
2397854811	Q0	FT931-2131	122	5.031039	DRMM	0
2397854811	Q0	FT922-2706	123	5.027370	DRMM	0
2397854811	Q0	FT941-11017	124	5.023068	DRMM	0
2397854811	Q0	LA123189-0036	125	5.022113	DRMM	0
2397854811	Q0	FT942-6383	126	5.021800	DRMM	0
2397854811	Q0	FT922-447	127	5.017285	DRMM	0
2397854811	Q0	FT943-8487	128	5.009521	DRMM	0
2397854811	Q0	FT942-5050	129	5.007003	DRMM	0
2397854811	Q0	FT941-4400	130	5.004341	DRMM	0
2397854811	Q0	LA021890-0140	131	4.998060	DRMM	0
2397854811	Q0	FT944-12048	132	4.997839	DRMM	0
2397854811	Q0	FT934-12824	133	4.996441	DRMM	0
2397854811	Q0	FT931-1819	134	4.994657	DRMM	0
2397854811	Q0	LA031289-0192	135	4.974436	DRMM	0
2397854811	Q0	FT921-15791	136	4.970782	DRMM	0
2397854811	Q0	FT932-7237	137	4.970583	DRMM	0
2397854811	Q0	FT941-14953	138	4.969867	DRMM	0
2397854811	Q0	LA062190-0034	139	4.966266	DRMM	0
2397854811	Q0	FT943-16106	140	4.965656	DRMM	0
2397854811	Q0	FT931-16273	141	4.963796	DRMM	0
2397854811	Q0	FT933-13089	142	4.962045	DRMM	0
2397854811	Q0	FT931-3467	143	4.961514	DRMM	0
2397854811	Q0	FT921-13898	144	4.955257	DRMM	0
2397854811	Q0	FT943-13603	145	4.953704	DRMM	0
2397854811	Q0	FT944-5808	146	4.946414	DRMM	0
2397854811	Q0	FT934-14276	147	4.945116	DRMM	0
2397854811	Q0	FT941-716	148	4.944310	DRMM	0
2397854811	Q0	FT911-2788	149	4.943358	DRMM	0
2397854811	Q0	FT932-13427	150	4.942217	DRMM	0
2397854811	Q0	FT911-3352	151	4.942107	DRMM	0
2397854811	Q0	FT932-2382	152	4.938827	DRMM	0
2397854811	Q0	FT932-5796	153	4.938580	DRMM	0
2397854811	Q0	FT943-13588	154	4.938549	DRMM	0
2397854811	Q0	FT941-1669	155	4.937268	DRMM	0
2397854811	Q0	FT933-6487	156	4.935862	DRMM	0
2397854811	Q0	FT941-3184	157	4.930494	DRMM	0
2397854811	Q0	FT941-6649	158	4.925860	DRMM	0
2397854811	Q0	FT932-9584	159	4.925616	DRMM	0
2397854811	Q0	LA041689-0035	160	4.925211	DRMM	0
2397854811	Q0	FT932-2378	161	4.924892	DRMM	0
2397854811	Q0	FT933-15628	162	4.920220	DRMM	0
2397854811	Q0	FT942-17248	163	4.920032	DRMM	0
2397854811	Q0	FT933-5233	164	4.919632	DRMM	0
2397854811	Q0	FT921-5342	165	4.907456	DRMM	0
2397854811	Q0	FT934-10940	166	4.904481	DRMM	0
2397854811	Q0	FT943-15861	167	4.900202	DRMM	0
2397854811	Q0	FT933-14250	168	4.898042	DRMM	0
2397854811	Q0	LA062589-0027	169	4.897860	DRMM	0
2397854811	Q0	FT942-3624	170	4.897576	DRMM	0
2397854811	Q0	FT944-1081	171	4.893987	DRMM	0
2397854811	Q0	FT942-6100	172	4.892023	DRMM	0
2397854811	Q0	LA081690-0048	173	4.890696	DRMM	0
2397854811	Q0	FT932-11019	174	4.889735	DRMM	0
2397854811	Q0	FT943-10809	175	4.885033	DRMM	0
2397854811	Q0	LA122390-0017	176	4.884666	DRMM	0
2397854811	Q0	FT933-9030	177	4.882592	DRMM	0
2397854811	Q0	FT924-11134	178	4.880837	DRMM	0
2397854811	Q0	LA110790-0130	179	4.880374	DRMM	0
2397854811	Q0	FT944-858	180	4.877589	DRMM	0
2397854811	Q0	LA112689-0057	181	4.876799	DRMM	0
2397854811	Q0	FT933-9445	182	4.875062	DRMM	0
2397854811	Q0	FT934-10668	183	4.871535	DRMM	0
2397854811	Q0	FT943-15788	184	4.870906	DRMM	0
2397854811	Q0	FT933-12850	185	4.870560	DRMM	0
2397854811	Q0	FT933-6703	186	4.869937	DRMM	0
2397854811	Q0	FT941-5186	187	4.867922	DRMM	0
2397854811	Q0	FT941-3195	188	4.865996	DRMM	0
2397854811	Q0	FT944-12303	189	4.862075	DRMM	0
2397854811	Q0	FT933-868	190	4.857443	DRMM	0
2397854811	Q0	LA050489-0149	191	4.856366	DRMM	0
2397854811	Q0	FT942-12024	192	4.854107	DRMM	0
2397854811	Q0	LA041889-0143	193	4.853746	DRMM	0
2397854811	Q0	FT943-8260	194	4.852272	DRMM	0
2397854811	Q0	FT941-10028	195	4.851342	DRMM	0
2397854811	Q0	FT922-12304	196	4.849420	DRMM	0
2397854811	Q0	FT921-15039	197	4.846597	DRMM	0
2397854811	Q0	FT943-11596	198	4.844744	DRMM	0
2397854811	Q0	FT944-2558	199	4.844444	DRMM	0
2397854811	Q0	FT944-2396	200	4.844444	DRMM	0
2397854811	Q0	FT933-12591	201	4.839309	DRMM	0
2397854811	Q0	FT933-14264	202	4.837301	DRMM	0
2397854811	Q0	FT931-4676	203	4.836379	DRMM	0
2397854811	Q0	FT943-4348	204	4.832483	DRMM	0
2397854811	Q0	FT932-2791	205	4.832296	DRMM	0
2397854811	Q0	FT943-9845	206	4.832208	DRMM	0
2397854811	Q0	FT933-9037	207	4.829658	DRMM	0
2397854811	Q0	FT932-1317	208	4.827508	DRMM	0
2397854811	Q0	LA032689-0075	209	4.826407	DRMM	0
2397854811	Q0	FR941019-2-00090	210	4.825067	DRMM	0
2397854811	Q0	FT934-13300	211	4.824793	DRMM	0
2397854811	Q0	FT934-935	212	4.823823	DRMM	0
2397854811	Q0	LA052090-0194	213	4.822448	DRMM	0
2397854811	Q0	LA091789-0037	214	4.822335	DRMM	0
2397854811	Q0	LA082089-0024	215	4.819482	DRMM	0
2397854811	Q0	FT941-5755	216	4.817973	DRMM	0
2397854811	Q0	LA100589-0062	217	4.817098	DRMM	0
2397854811	Q0	FT933-12601	218	4.814242	DRMM	0
2397854811	Q0	FT933-3453	219	4.813402	DRMM	0
2397854811	Q0	FT933-6697	220	4.811484	DRMM	0
2397854811	Q0	FT941-16060	221	4.808667	DRMM	0
2397854811	Q0	FT941-16320	222	4.808635	DRMM	0
2397854811	Q0	FT943-14507	223	4.808126	DRMM	0
2397854811	Q0	FT943-14612	224	4.806907	DRMM	0
2397854811	Q0	FT933-15837	225	4.805951	DRMM	0
2397854811	Q0	FT911-367	226	4.794988	DRMM	0
2397854811	Q0	LA061189-0080	227	4.793619	DRMM	0
2397854811	Q0	FT923-10768	228	4.791497	DRMM	0
2397854811	Q0	FT933-14259	229	4.790691	DRMM	0
2397854811	Q0	FT931-1501	230	4.789796	DRMM	0
2397854811	Q0	FT921-16488	231	4.786724	DRMM	0
2397854811	Q0	FT933-4644	232	4.782386	DRMM	0
2397854811	Q0	FT941-13611	233	4.782094	DRMM	0
2397854811	Q0	FT934-9045	234	4.778289	DRMM	0
2397854811	Q0	LA071790-0089	235	4.776935	DRMM	0
2397854811	Q0	FT941-3742	236	4.775653	DRMM	0
2397854811	Q0	LA093090-0046	237	4.774485	DRMM	0
2397854811	Q0	FT942-728	238	4.773242	DRMM	0
2397854811	Q0	FT943-13015	239	4.773197	DRMM	0
2397854811	Q0	FT943-13599	240	4.772762	DRMM	0
2397854811	Q0	FT933-10682	241	4.772756	DRMM	0
2397854811	Q0	FT942-6997	242	4.769994	DRMM	0
2397854811	Q0	FT933-10001	243	4.767990	DRMM	0
2397854811	Q0	LA020890-0129	244	4.767872	DRMM	0
2397854811	Q0	FT933-9035	245	4.761683	DRMM	0
2397854811	Q0	FT931-1824	246	4.754257	DRMM	0
2397854811	Q0	LA010790-0115	247	4.752194	DRMM	0
2397854811	Q0	FT942-12486	248	4.748819	DRMM	0
2397854811	Q0	FT922-884	249	4.741023	DRMM	0
2397854811	Q0	FT933-9608	250	4.733334	DRMM	0
2397854811	Q0	FT942-10608	251	4.731798	DRMM	0
2397854811	Q0	FT922-10113	252	4.731611	DRMM	0
2397854811	Q0	FT944-5939	253	4.731182	DRMM	0
2397854811	Q0	FT942-6157	254	4.729512	DRMM	0
2397854811	Q0	FT943-704	255	4.729234	DRMM	0
2397854811	Q0	FR940825-1-00155	256	4.728864	DRMM	0
2397854811	Q0	LA120389-0073	257	4.727658	DRMM	0
2397854811	Q0	FT934-12361	258	4.727476	DRMM	0
2397854811	Q0	FR940516-1-00060	259	4.725808	DRMM	0
2397854811	Q0	FT932-1316	260	4.724057	DRMM	0
2397854811	Q0	FT932-7187	261	4.724019	DRMM	0
2397854811	Q0	LA120990-0066	262	4.721294	DRMM	0
2397854811	Q0	FT924-10290	263	4.717292	DRMM	0
2397854811	Q0	FR941019-2-00092	264	4.715081	DRMM	0
2397854811	Q0	FT944-6598	265	4.715014	DRMM	0
2397854811	Q0	FT933-5645	266	4.711319	DRMM	0
2397854811	Q0	FT944-6346	267	4.709898	DRMM	0
2397854811	Q0	LA040190-0094	268	4.707504	DRMM	0
2397854811	Q0	FT942-440	269	4.706563	DRMM	0
2397854811	Q0	FT933-5041	270	4.706493	DRMM	0
2397854811	Q0	FT931-2136	271	4.698169	DRMM	0
2397854811	Q0	FR940921-2-00044	272	4.694478	DRMM	0
2397854811	Q0	FT933-8262	273	4.694446	DRMM	0
2397854811	Q0	FT943-9455	274	4.694342	DRMM	0
2397854811	Q0	LA091589-0023	275	4.687540	DRMM	0
2397854811	Q0	FT933-15923	276	4.687056	DRMM	0
2397854811	Q0	FT934-5428	277	4.686941	DRMM	0
2397854811	Q0	FT944-10808	278	4.685594	DRMM	0
2397854811	Q0	FT944-6344	279	4.685000	DRMM	0
2397854811	Q0	FT934-5427	280	4.684217	DRMM	0
2397854811	Q0	FT934-3088	281	4.677472	DRMM	0
2397854811	Q0	FT942-2126	282	4.676090	DRMM	0
2397854811	Q0	FT932-7531	283	4.673561	DRMM	0
2397854811	Q0	LA092890-0068	284	4.673279	DRMM	0
2397854811	Q0	FT944-16471	285	4.672221	DRMM	0
2397854811	Q0	FT934-3080	286	4.671191	DRMM	0
2397854811	Q0	FT944-15037	287	4.671012	DRMM	0
2397854811	Q0	FT933-14254	288	4.670297	DRMM	0
2397854811	Q0	LA020490-0188	289	4.670255	DRMM	0
2397854811	Q0	FT934-3085	290	4.669852	DRMM	0
2397854811	Q0	FT941-8946	291	4.664763	DRMM	0
2397854811	Q0	FT931-4118	292	4.664737	DRMM	0
2397854811	Q0	FT941-720	293	4.664180	DRMM	0
2397854811	Q0	FT934-3082	294	4.662968	DRMM	0
2397854811	Q0	FT943-14276	295	4.662547	DRMM	0
2397854811	Q0	FT941-4676	296	4.662038	DRMM	0
2397854811	Q0	FT944-16713	297	4.660466	DRMM	0
2397854811	Q0	FT932-1315	298	4.656034	DRMM	0
2397854811	Q0	FR940118-1-00002	299	4.654786	DRMM	0
2397854811	Q0	FT933-4863	300	4.654658	DRMM	0
2397854811	Q0	FT933-6902	301	4.653917	DRMM	0
2397854811	Q0	FT942-17019	302	4.652779	DRMM	0
2397854811	Q0	FT921-9872	303	4.652329	DRMM	0
2397854811	Q0	LA060390-0021	304	4.650538	DRMM	0
2397854811	Q0	FT942-17240	305	4.646195	DRMM	0
2397854811	Q0	FT944-14784	306	4.644780	DRMM	0
2397854811	Q0	FT943-449	307	4.644602	DRMM	0
2397854811	Q0	FT932-11024	308	4.640780	DRMM	0
2397854811	Q0	FT941-16054	309	4.640747	DRMM	0
2397854811	Q0	FT944-16738	310	4.639861	DRMM	0
2397854811	Q0	FT934-714	311	4.635498	DRMM	0
2397854811	Q0	FT932-15348	312	4.635331	DRMM	0
2397854811	Q0	FT931-15994	313	4.632692	DRMM	0
2397854811	Q0	FT933-12593	314	4.628515	DRMM	0
2397854811	Q0	FT942-6999	315	4.628511	DRMM	0
2397854811	Q0	FT923-4806	316	4.627155	DRMM	0
2397854811	Q0	FT934-10676	317	4.625689	DRMM	0
2397854811	Q0	FT942-15338	318	4.623310	DRMM	0
2397854811	Q0	FT944-6599	319	4.621215	DRMM	0
2397854811	Q0	LA050489-0035	320	4.618394	DRMM	0
2397854811	Q0	LA111289-0020	321	4.616158	DRMM	0
2397854811	Q0	FT932-13714	322	4.613236	DRMM	0
2397854811	Q0	FT943-5065	323	4.613116	DRMM	0
2397854811	Q0	LA110690-0030	324	4.611883	DRMM	0
2397854811	Q0	FT944-14777	325	4.609483	DRMM	0
2397854811	Q0	FT944-5937	326	4.609220	DRMM	0
2397854811	Q0	FT944-1070	327	4.606622	DRMM	0
2397854811	Q0	FT941-3475	328	4.605862	DRMM	0
2397854811	Q0	FT941-12796	329	4.605401	DRMM	0
2397854811	Q0	FT943-451	330	4.604127	DRMM	0
2397854811	Q0	FT943-11610	331	4.602764	DRMM	0
2397854811	Q0	FT943-14732	332	4.602730	DRMM	0
2397854811	Q0	FT923-12993	333	4.602519	DRMM	0
2397854811	Q0	FT942-2122	334	4.599217	DRMM	0
2397854811	Q0	FT941-13349	335	4.597856	DRMM	0
2397854811	Q0	FT931-2490	336	4.596746	DRMM	0
2397854811	Q0	FT941-10026	337	4.595931	DRMM	0
2397854811	Q0	FT944-16723	338	4.593792	DRMM	0
2397854811	Q0	FT941-14966	339	4.593435	DRMM	0
2397854811	Q0	LA120489-0082	340	4.593329	DRMM	0
2397854811	Q0	FT934-10011	341	4.591608	DRMM	0
2397854811	Q0	FR940516-1-00059	342	4.590842	DRMM	0
2397854811	Q0	LA021190-0055	343	4.588151	DRMM	0
2397854811	Q0	FT933-16808	344	4.587490	DRMM	0
2397854811	Q0	FT941-3737	345	4.586753	DRMM	0
2397854811	Q0	FT944-8765	346	4.586312	DRMM	0
2397854811	Q0	LA021289-0061	347	4.585229	DRMM	0
2397854811	Q0	FR940110-2-00003	348	4.584333	DRMM	0
2397854811	Q0	LA082390-0062	349	4.575890	DRMM	0
2397854811	Q0	FT934-3621	350	4.574095	DRMM	0
2397854811	Q0	LA020589-0081	351	4.573889	DRMM	0
2397854811	Q0	FT931-4120	352	4.572850	DRMM	0
2397854811	Q0	FT941-2936	353	4.571794	DRMM	0
2397854811	Q0	FT934-9055	354	4.568976	DRMM	0
2397854811	Q0	FT941-4922	355	4.565092	DRMM	0
2397854811	Q0	FT943-14731	356	4.563169	DRMM	0
2397854811	Q0	FT944-6351	357	4.560147	DRMM	0
2397854811	Q0	FT933-4364	358	4.560107	DRMM	0
2397854811	Q0	FT924-2646	359	4.559291	DRMM	0
2397854811	Q0	FT943-2966	360	4.555709	DRMM	0
2397854811	Q0	FT923-1534	361	4.555461	DRMM	0
2397854811	Q0	FT942-1660	362	4.554707	DRMM	0
2397854811	Q0	FT944-10524	363	4.552928	DRMM	0
2397854811	Q0	FR940928-2-00052	364	4.549980	DRMM	0
2397854811	Q0	FT943-7100	365	4.549901	DRMM	0
2397854811	Q0	FT943-3685	366	4.547414	DRMM	0
2397854811	Q0	FT934-16491	367	4.545414	DRMM	0
2397854811	Q0	FR941019-2-00091	368	4.545111	DRMM	0
2397854811	Q0	FT933-10677	369	4.543764	DRMM	0
2397854811	Q0	FT944-11779	370	4.541018	DRMM	0
2397854811	Q0	FT933-15304	371	4.540107	DRMM	0
2397854811	Q0	FT941-4919	372	4.540016	DRMM	0
2397854811	Q0	FT944-1022	373	4.538018	DRMM	0
2397854811	Q0	FT934-3618	374	4.537921	DRMM	0
2397854811	Q0	FT942-15901	375	4.537744	DRMM	0
2397854811	Q0	FT931-3634	376	4.535606	DRMM	0
2397854811	Q0	FT934-9822	377	4.535450	DRMM	0
2397854811	Q0	FR941019-2-00087	378	4.534823	DRMM	0
2397854811	Q0	FT941-7967	379	4.534036	DRMM	0
2397854811	Q0	FT931-1105	380	4.533919	DRMM	0
2397854811	Q0	LA040989-0226	381	4.533572	DRMM	0
2397854811	Q0	LA031989-0264	382	4.531779	DRMM	0
2397854811	Q0	LA120389-0068	383	4.531136	DRMM	0
2397854811	Q0	FT933-10000	384	4.528832	DRMM	0
2397854811	Q0	FT944-14102	385	4.527434	DRMM	0
2397854811	Q0	LA020290-0105	386	4.526825	DRMM	0
2397854811	Q0	FT941-16900	387	4.525948	DRMM	0
2397854811	Q0	FT944-18043	388	4.524240	DRMM	0
2397854811	Q0	FT932-11297	389	4.520500	DRMM	0
2397854811	Q0	FT933-5660	390	4.518892	DRMM	0
2397854811	Q0	FT924-14197	391	4.518853	DRMM	0
2397854811	Q0	FT942-5926	392	4.516643	DRMM	0
2397854811	Q0	FT922-6963	393	4.512263	DRMM	0
2397854811	Q0	FT933-11242	394	4.510024	DRMM	0
2397854811	Q0	FR940114-2-00070	395	4.509973	DRMM	0
2397854811	Q0	FT923-851	396	4.509146	DRMM	0
2397854811	Q0	FT941-16898	397	4.507771	DRMM	0
2397854811	Q0	FT932-11294	398	4.507744	DRMM	0
2397854811	Q0	FT934-16495	399	4.507060	DRMM	0
2397854811	Q0	FT943-7309	400	4.506024	DRMM	0
2397854811	Q0	FT924-7654	401	4.505200	DRMM	0
2397854811	Q0	FT932-12968	402	4.503708	DRMM	0
2397854811	Q0	FT933-9162	403	4.502727	DRMM	0
2397854811	Q0	LA100589-0044	404	4.501299	DRMM	0
2397854811	Q0	FT923-2776	405	4.500928	DRMM	0
2397854811	Q0	FR940928-2-00051	406	4.500252	DRMM	0
2397854811	Q0	FT934-11404	407	4.499307	DRMM	0
2397854811	Q0	FT942-7819	408	4.498208	DRMM	0
2397854811	Q0	LA021989-0138	409	4.493173	DRMM	0
2397854811	Q0	FT933-9029	410	4.492756	DRMM	0
2397854811	Q0	LA091390-0036	411	4.492678	DRMM	0
2397854811	Q0	LA100490-0103	412	4.492678	DRMM	0
2397854811	Q0	LA083090-0069	413	4.492678	DRMM	0
2397854811	Q0	FR941027-2-00073	414	4.492367	DRMM	0
2397854811	Q0	FT944-3007	415	4.492300	DRMM	0
2397854811	Q0	FT931-7706	416	4.489883	DRMM	0
2397854811	Q0	LA083090-0070	417	4.484985	DRMM	0
2397854811	Q0	LA122189-0148	418	4.483651	DRMM	0
2397854811	Q0	FT924-2937	419	4.482564	DRMM	0
2397854811	Q0	LA012989-0072	420	4.482349	DRMM	0
2397854811	Q0	FT932-10732	421	4.481481	DRMM	0
2397854811	Q0	FT944-16727	422	4.480156	DRMM	0
2397854811	Q0	FT931-7442	423	4.478068	DRMM	0
2397854811	Q0	FT933-4856	424	4.477828	DRMM	0
2397854811	Q0	FT932-12520	425	4.477208	DRMM	0
2397854811	Q0	FT933-2697	426	4.476657	DRMM	0
2397854811	Q0	FT944-2556	427	4.474037	DRMM	0
2397854811	Q0	FT944-2394	428	4.474037	DRMM	0
2397854811	Q0	FT943-10811	429	4.472961	DRMM	0
2397854811	Q0	LA062090-0107	430	4.472169	DRMM	0
2397854811	Q0	FT941-10279	431	4.468671	DRMM	0
2397854811	Q0	FR941222-2-00053	432	4.462793	DRMM	0
2397854811	Q0	FT941-467	433	4.460558	DRMM	0
2397854811	Q0	FT941-16895	434	4.460453	DRMM	0
2397854811	Q0	LA121090-0077	435	4.459102	DRMM	0
2397854811	Q0	FT941-17330	436	4.458508	DRMM	0
2397854811	Q0	FT941-16899	437	4.457031	DRMM	0
2397854811	Q0	FR940404-2-00203	438	4.456911	DRMM	0
2397854811	Q0	FT941-14948	439	4.454689	DRMM	0
2397854811	Q0	FT944-13819	440	4.453971	DRMM	0
2397854811	Q0	FR940620-2-00087	441	4.452276	DRMM	0
2397854811	Q0	FT934-12619	442	4.451529	DRMM	0
2397854811	Q0	FR941019-2-00088	443	4.450812	DRMM	0
2397854811	Q0	FT931-3089	444	4.448533	DRMM	0
2397854811	Q0	FT943-14285	445	4.447988	DRMM	0
2397854811	Q0	FT932-1302	446	4.445271	DRMM	0
2397854811	Q0	LA102990-0114	447	4.444753	DRMM	0
2397854811	Q0	FT944-16722	448	4.442261	DRMM	0
2397854811	Q0	FT941-15803	449	4.441298	DRMM	0
2397854811	Q0	FT924-11839	450	4.439420	DRMM	0
2397854811	Q0	LA040989-0220	451	4.436986	DRMM	0
2397854811	Q0	FR940912-2-00108	452	4.436000	DRMM	0
2397854811	Q0	FT943-4441	453	4.435429	DRMM	0
2397854811	Q0	FT932-2507	454	4.434969	DRMM	0
2397854811	Q0	FT922-12703	455	4.434869	DRMM	0
2397854811	Q0	FT943-703	456	4.431439	DRMM	0
2397854811	Q0	FT934-1154	457	4.430980	DRMM	0
2397854811	Q0	FT943-7507	458	4.428756	DRMM	0
2397854811	Q0	FT944-2992	459	4.428519	DRMM	0
2397854811	Q0	LA121690-0124	460	4.428438	DRMM	0
