105014	Q0	FBIS3-55783	127	6.079168	DRMM	0
105014	Q0	FBIS3-22648	128	6.078742	DRMM	0
105014	Q0	FBIS4-17335	129	6.076438	DRMM	0
105014	Q0	FBIS4-15082	130	6.075997	DRMM	0
105014	Q0	LA041290-0091	131	6.073167	DRMM	0
105014	Q0	FT921-9401	132	6.069422	DRMM	0
105014	Q0	FBIS3-22354	133	6.063423	DRMM	0
105014	Q0	LA053190-0184	134	6.063281	DRMM	0
105014	Q0	FBIS4-14485	135	6.058208	DRMM	0
105014	Q0	FBIS4-68501	136	6.052260	DRMM	0
105014	Q0	FT941-382	137	6.047799	DRMM	0
105014	Q0	FBIS3-23167	138	6.047412	DRMM	0
105014	Q0	FBIS4-46928	139	6.042794	DRMM	0
105014	Q0	FT944-11315	140	6.042657	DRMM	0
105014	Q0	FT924-3382	141	6.032752	DRMM	0
105014	Q0	FBIS4-40630	142	6.032035	DRMM	0
105014	Q0	FBIS4-22601	143	6.031732	DRMM	0
105014	Q0	FBIS3-14793	144	6.030223	DRMM	0
105014	Q0	FBIS4-14438	145	6.021222	DRMM	0
105014	Q0	FT922-10982	146	6.015908	DRMM	0
105014	Q0	FBIS3-17014	147	6.011063	DRMM	0
105014	Q0	LA021490-0096	148	6.009253	DRMM	0
105014	Q0	FBIS3-17335	149	6.008182	DRMM	0
105014	Q0	FT941-15787	150	6.006658	DRMM	0
105014	Q0	FBIS3-24456	151	5.999030	DRMM	0
105014	Q0	FBIS3-24083	152	5.994908	DRMM	0
105014	Q0	FBIS4-68816	153	5.992563	DRMM	0
105014	Q0	FBIS4-38512	154	5.990858	DRMM	0
105014	Q0	FT931-2973	155	5.987636	DRMM	0
105014	Q0	LA121290-0097	156	5.980466	DRMM	0
105014	Q0	FBIS3-15734	157	5.976245	DRMM	0
105014	Q0	FBIS4-22684	158	5.975462	DRMM	0
105014	Q0	FT933-8487	159	5.970593	DRMM	0
105014	Q0	FBIS4-17888	160	5.962331	DRMM	0
105014	Q0	FBIS3-60118	161	5.955994	DRMM	0
105014	Q0	FBIS4-61178	162	5.952525	DRMM	0
105014	Q0	FT944-17983	163	5.942585	DRMM	0
105014	Q0	FBIS3-23902	164	5.942408	DRMM	0
105014	Q0	FT921-13374	165	5.937341	DRMM	0
105014	Q0	FBIS4-22286	166	5.936680	DRMM	0
105014	Q0	FBIS4-41406	167	5.929529	DRMM	0
105014	Q0	FBIS4-17174	168	5.927783	DRMM	0
105014	Q0	FBIS4-16668	169	5.919497	DRMM	0
105014	Q0	FBIS4-62833	170	5.919344	DRMM	0
105014	Q0	FBIS3-51463	171	5.911127	DRMM	0
105014	Q0	LA100189-0062	172	5.905882	DRMM	0
105014	Q0	FT921-11965	173	5.904362	DRMM	0
105014	Q0	LA061490-0245	174	5.903835	DRMM	0
105014	Q0	FBIS4-17069	175	5.895566	DRMM	0
105014	Q0	FT921-16421	176	5.888248	DRMM	0
105014	Q0	FBIS3-41802	177	5.887112	DRMM	0
105014	Q0	FT934-12883	178	5.880065	DRMM	0
105014	Q0	FBIS4-68503	179	5.873044	DRMM	0
105014	Q0	FBIS3-23903	180	5.866543	DRMM	0
105014	Q0	FBIS3-23761	181	5.863970	DRMM	0
105014	Q0	LA100790-0158	182	5.862387	DRMM	0
105014	Q0	FT924-1758	183	5.862121	DRMM	0
105014	Q0	FBIS3-17242	184	5.856053	DRMM	0
105014	Q0	FBIS3-24384	185	5.847076	DRMM	0
105014	Q0	FT931-9542	186	5.843073	DRMM	0
105014	Q0	FBIS3-55700	187	5.839085	DRMM	0
105014	Q0	FBIS3-19919	188	5.831616	DRMM	0
105014	Q0	FBIS4-17412	189	5.826085	DRMM	0
105014	Q0	FBIS3-17241	190	5.824751	DRMM	0
105014	Q0	FBIS3-16123	191	5.823707	DRMM	0
105014	Q0	FBIS4-16312	192	5.821559	DRMM	0
105014	Q0	FT922-9609	193	5.820524	DRMM	0
105014	Q0	FBIS3-24082	194	5.814532	DRMM	0
105014	Q0	FBIS4-61505	195	5.814105	DRMM	0
105014	Q0	LA040489-0009	196	5.809792	DRMM	0
105014	Q0	FT923-8716	197	5.806099	DRMM	0
105014	Q0	FT921-16260	198	5.797012	DRMM	0
105014	Q0	FBIS3-42568	199	5.794716	DRMM	0
105014	Q0	FBIS3-17548	200	5.794138	DRMM	0
105014	Q0	FBIS4-39423	201	5.790525	DRMM	0
105014	Q0	FBIS3-37423	202	5.783310	DRMM	0
105014	Q0	FT924-175	203	5.783189	DRMM	0
105014	Q0	FBIS3-16798	204	5.782173	DRMM	0
105014	Q0	FBIS4-15172	205	5.764713	DRMM	0
105014	Q0	FBIS3-24455	206	5.763505	DRMM	0
105014	Q0	FBIS4-46474	207	5.754192	DRMM	0
105014	Q0	FT941-6932	208	5.752115	DRMM	0
105014	Q0	LA081690-0108	209	5.749732	DRMM	0
105014	Q0	FT923-6164	210	5.747716	DRMM	0
105014	Q0	FBIS3-23168	211	5.745045	DRMM	0
105014	Q0	FBIS4-63840	212	5.744572	DRMM	0
105014	Q0	FT931-5541	213	5.741055	DRMM	0
105014	Q0	FBIS3-15876	214	5.736939	DRMM	0
105014	Q0	FBIS3-37696	215	5.731822	DRMM	0
105014	Q0	FBIS3-56707	216	5.728241	DRMM	0
105014	Q0	FT934-11682	217	5.723223	DRMM	0
105014	Q0	LA032489-0086	218	5.721160	DRMM	0
105014	Q0	FBIS3-23758	219	5.720224	DRMM	0
105014	Q0	FBIS3-60465	220	5.720158	DRMM	0
105014	Q0	FT922-12916	221	5.717689	DRMM	0
105014	Q0	FBIS3-43007	222	5.717234	DRMM	0
105014	Q0	FBIS3-42969	223	5.717234	DRMM	0
105014	Q0	FBIS3-24276	224	5.714187	DRMM	0
105014	Q0	FBIS4-47040	225	5.712414	DRMM	0
105014	Q0	FBIS4-22258	226	5.702718	DRMM	0
105014	Q0	FBIS4-40629	227	5.698143	DRMM	0
105014	Q0	FT941-10437	228	5.697849	DRMM	0
105014	Q0	LA052389-0165	229	5.677356	DRMM	0
105014	Q0	FBIS4-16835	230	5.674068	DRMM	0
105014	Q0	FT943-8114	231	5.666945	DRMM	0
105014	Q0	FBIS3-24386	232	5.656829	DRMM	0
105014	Q0	FBIS3-61409	233	5.655454	DRMM	0
105014	Q0	LA051889-0009	234	5.652859	DRMM	0
105014	Q0	FT933-3569	235	5.651193	DRMM	0
105014	Q0	FR940927-2-00020	236	5.646526	DRMM	0
105014	Q0	FBIS3-61426	237	5.641862	DRMM	0
105014	Q0	FBIS3-61464	238	5.640911	DRMM	0
105014	Q0	FBIS4-16784	239	5.639803	DRMM	0
105014	Q0	FBIS3-56729	240	5.638919	DRMM	0
105014	Q0	FBIS4-22720	241	5.636084	DRMM	0
105014	Q0	FBIS3-23906	242	5.633796	DRMM	0
105014	Q0	LA050390-0224	243	5.628149	DRMM	0
105014	Q0	FBIS3-24381	244	5.627080	DRMM	0
105014	Q0	FBIS4-22719	245	5.617122	DRMM	0
105014	Q0	FBIS4-16463	246	5.608469	DRMM	0
105014	Q0	FBIS4-22893	247	5.607767	DRMM	0
105014	Q0	FBIS3-35822	248	5.605207	DRMM	0
105014	Q0	FT923-4661	249	5.597688	DRMM	0
105014	Q0	FT924-747	250	5.594850	DRMM	0
105014	Q0	FBIS4-40240	251	5.593194	DRMM	0
105014	Q0	FBIS4-47039	252	5.587563	DRMM	0
105014	Q0	FT931-13731	253	5.585654	DRMM	0
105014	Q0	LA022590-0082	254	5.578486	DRMM	0
105014	Q0	FBIS3-55332	255	5.577817	DRMM	0
105014	Q0	FT941-7904	256	5.573522	DRMM	0
105014	Q0	FBIS4-68377	257	5.571053	DRMM	0
105014	Q0	FBIS4-14210	258	5.567883	DRMM	0
105014	Q0	FT931-6837	259	5.566228	DRMM	0
105014	Q0	FBIS3-61408	260	5.558147	DRMM	0
105014	Q0	FBIS3-43021	261	5.558133	DRMM	0
105014	Q0	FBIS3-42983	262	5.558133	DRMM	0
105014	Q0	FBIS4-47306	263	5.557972	DRMM	0
105014	Q0	FBIS4-22260	264	5.555195	DRMM	0
105014	Q0	FT941-5497	265	5.554535	DRMM	0
105014	Q0	FBIS4-46925	266	5.553228	DRMM	0
105014	Q0	FBIS4-38629	267	5.552089	DRMM	0
105014	Q0	FBIS3-17920	268	5.544131	DRMM	0
105014	Q0	FBIS4-16457	269	5.542533	DRMM	0
105014	Q0	FR940405-2-00128	270	5.536298	DRMM	0
105014	Q0	FBIS4-46776	271	5.535244	DRMM	0
105014	Q0	FT931-8253	272	5.533387	DRMM	0
105014	Q0	LA121990-0072	273	5.531655	DRMM	0
105014	Q0	FBIS3-35609	274	5.528331	DRMM	0
105014	Q0	FT932-16524	275	5.521473	DRMM	0
105014	Q0	FBIS3-57050	276	5.517229	DRMM	0
105014	Q0	FT921-979	277	5.513381	DRMM	0
105014	Q0	FBIS4-60883	278	5.511127	DRMM	0
105014	Q0	FT921-8479	279	5.495992	DRMM	0
105014	Q0	FT922-15097	280	5.495337	DRMM	0
105014	Q0	FBIS4-15732	281	5.491335	DRMM	0
105014	Q0	LA012989-0104	282	5.490125	DRMM	0
105014	Q0	FR940318-2-00149	283	5.485998	DRMM	0
105014	Q0	FBIS4-68380	284	5.484074	DRMM	0
105014	Q0	FBIS4-46677	285	5.480948	DRMM	0
105014	Q0	FBIS4-65963	286	5.480948	DRMM	0
105014	Q0	FT922-14594	287	5.480208	DRMM	0
105014	Q0	FBIS3-61432	288	5.477769	DRMM	0
105014	Q0	FT922-12220	289	5.468377	DRMM	0
105014	Q0	LA050490-0144	290	5.468110	DRMM	0
105014	Q0	FBIS3-36443	291	5.465079	DRMM	0
105014	Q0	FBIS3-55936	292	5.462374	DRMM	0
105014	Q0	FBIS4-47457	293	5.459973	DRMM	0
105014	Q0	FBIS3-24080	294	5.458696	DRMM	0
105014	Q0	FBIS4-46200	295	5.451247	DRMM	0
105014	Q0	FBIS4-63369	296	5.451247	DRMM	0
105014	Q0	FBIS4-14483	297	5.451138	DRMM	0
105014	Q0	FBIS3-24352	298	5.450444	DRMM	0
105014	Q0	FT921-2356	299	5.450304	DRMM	0
105014	Q0	FBIS4-40381	300	5.450029	DRMM	0
105014	Q0	FBIS4-62100	301	5.449064	DRMM	0
105014	Q0	FBIS4-46926	302	5.443799	DRMM	0
105014	Q0	FBIS3-42523	303	5.443362	DRMM	0
105014	Q0	LA020889-0143	304	5.441398	DRMM	0
105014	Q0	LA090789-0137	305	5.441299	DRMM	0
105014	Q0	LA050690-0226	306	5.434239	DRMM	0
105014	Q0	FBIS3-35642	307	5.425428	DRMM	0
105014	Q0	FT923-6001	308	5.421437	DRMM	0
105014	Q0	FBIS4-47043	309	5.419028	DRMM	0
105014	Q0	FT921-9885	310	5.418801	DRMM	0
105014	Q0	FBIS4-39343	311	5.418563	DRMM	0
105014	Q0	FT932-17463	312	5.418031	DRMM	0
105014	Q0	FT941-13065	313	5.416057	DRMM	0
105014	Q0	LA110689-0082	314	5.408451	DRMM	0
105014	Q0	FBIS4-68814	315	5.402464	DRMM	0
105014	Q0	FBIS4-19357	316	5.400158	DRMM	0
105014	Q0	FBIS4-23056	317	5.398451	DRMM	0
105014	Q0	LA040590-0238	318	5.396119	DRMM	0
105014	Q0	FBIS4-39581	319	5.392666	DRMM	0
105014	Q0	FT944-5760	320	5.387083	DRMM	0
105014	Q0	FT931-16417	321	5.385114	DRMM	0
105014	Q0	FBIS3-36909	322	5.381656	DRMM	0
105014	Q0	FBIS4-22730	323	5.380617	DRMM	0
105014	Q0	FBIS4-61128	324	5.379575	DRMM	0
105014	Q0	FBIS4-61378	325	5.370359	DRMM	0
105014	Q0	FBIS3-19432	326	5.356822	DRMM	0
105014	Q0	FT941-12850	327	5.355194	DRMM	0
105014	Q0	FBIS4-16859	328	5.352263	DRMM	0
105014	Q0	FBIS4-41200	329	5.351401	DRMM	0
105014	Q0	LA012989-0072	330	5.348528	DRMM	0
105014	Q0	FT921-13523	331	5.347478	DRMM	0
105014	Q0	FT923-9573	332	5.328793	DRMM	0
105014	Q0	FT931-1277	333	5.327780	DRMM	0
105014	Q0	LA061789-0001	334	5.323433	DRMM	0
105014	Q0	FBIS4-17071	335	5.322185	DRMM	0
105014	Q0	FBIS4-67432	336	5.322185	DRMM	0
105014	Q0	FBIS3-24525	337	5.316647	DRMM	0
105014	Q0	FT922-13376	338	5.315801	DRMM	0
105014	Q0	FT931-5057	339	5.314630	DRMM	0
105014	Q0	FBIS4-14626	340	5.312102	DRMM	0
105014	Q0	FT934-1127	341	5.311135	DRMM	0
105014	Q0	FBIS4-62073	342	5.310080	DRMM	0
105014	Q0	FBIS4-17298	343	5.304160	DRMM	0
105014	Q0	FBIS4-68378	344	5.301764	DRMM	0
105014	Q0	FT941-135	345	5.299981	DRMM	0
105014	Q0	FBIS4-47058	346	5.296336	DRMM	0
105014	Q0	FR941006-2-00080	347	5.294663	DRMM	0
105014	Q0	FT943-1300	348	5.290841	DRMM	0
105014	Q0	FT921-11647	349	5.282464	DRMM	0
105014	Q0	FBIS3-57487	350	5.282079	DRMM	0
105014	Q0	FBIS3-36669	351	5.279473	DRMM	0
105014	Q0	FBIS4-15422	352	5.279131	DRMM	0
105014	Q0	LA071290-0171	353	5.275333	DRMM	0
105014	Q0	FBIS4-41466	354	5.273899	DRMM	0
105014	Q0	FBIS3-16568	355	5.270136	DRMM	0
105014	Q0	FT933-8439	356	5.265779	DRMM	0
105014	Q0	FBIS3-23913	357	5.264675	DRMM	0
105014	Q0	FT942-14592	358	5.258269	DRMM	0
105014	Q0	FT934-2708	359	5.257816	DRMM	0
105014	Q0	FBIS4-63569	360	5.257079	DRMM	0
105014	Q0	LA061889-0109	361	5.250773	DRMM	0
105014	Q0	FBIS3-42785	362	5.250451	DRMM	0
105014	Q0	FBIS4-22441	363	5.246639	DRMM	0
105014	Q0	FBIS3-42927	364	5.237724	DRMM	0
105014	Q0	FBIS4-45890	365	5.237515	DRMM	0
105014	Q0	LA070490-0097	366	5.235121	DRMM	0
105014	Q0	FT931-2671	367	5.234813	DRMM	0
105014	Q0	FBIS3-14945	368	5.229988	DRMM	0
105014	Q0	LA121189-0112	369	5.227992	DRMM	0
105014	Q0	FT932-17462	370	5.225191	DRMM	0
105014	Q0	FBIS4-46582	371	5.223896	DRMM	0
105014	Q0	FBIS3-17594	372	5.221913	DRMM	0
105014	Q0	FT923-4099	373	5.218864	DRMM	0
105014	Q0	LA072590-0118	374	5.212867	DRMM	0
105014	Q0	FBIS4-46822	375	5.212297	DRMM	0
105014	Q0	FBIS3-16943	376	5.208050	DRMM	0
105014	Q0	FR940721-2-00037	377	5.207632	DRMM	0
105014	Q0	FR940919-1-00021	378	5.204690	DRMM	0
105014	Q0	FBIS4-19611	379	5.203273	DRMM	0
105014	Q0	FBIS4-15275	380	5.200260	DRMM	0
105014	Q0	FBIS3-36564	381	5.193245	DRMM	0
105014	Q0	FT941-1659	382	5.191688	DRMM	0
105014	Q0	FT921-9270	383	5.191104	DRMM	0
105014	Q0	FT941-1772	384	5.190350	DRMM	0
105014	Q0	FBIS4-16667	385	5.187591	DRMM	0
105014	Q0	FBIS4-16461	386	5.184671	DRMM	0
105014	Q0	FBIS4-47488	387	5.182870	DRMM	0
105014	Q0	FBIS4-39548	388	5.179087	DRMM	0
105014	Q0	FBIS3-23302	389	5.176107	DRMM	0
105014	Q0	FBIS4-39762	390	5.174398	DRMM	0
105014	Q0	FT941-1745	391	5.164190	DRMM	0
105014	Q0	FBIS4-22899	392	5.153809	DRMM	0
105014	Q0	FT931-13743	393	5.152113	DRMM	0
105014	Q0	FBIS3-23922	394	5.150171	DRMM	0
105014	Q0	FBIS4-46037	395	5.148595	DRMM	0
105014	Q0	FBIS3-43076	396	5.136716	DRMM	0
105014	Q0	FT924-10982	397	5.132871	DRMM	0
105014	Q0	FT941-13858	398	5.128739	DRMM	0
105014	Q0	FBIS3-35827	399	5.125137	DRMM	0
105014	Q0	FT921-13379	400	5.114405	DRMM	0
105014	Q0	FBIS4-38847	401	5.114270	DRMM	0
105014	Q0	FBIS4-63137	402	5.108217	DRMM	0
105014	Q0	FBIS4-68813	403	5.107579	DRMM	0
105014	Q0	FT931-7357	404	5.100361	DRMM	0
105014	Q0	LA040190-0188	405	5.100263	DRMM	0
105014	Q0	FBIS3-15596	406	5.099780	DRMM	0
105014	Q0	FBIS4-15057	407	5.098710	DRMM	0
105014	Q0	FBIS3-17013	408	5.098286	DRMM	0
105014	Q0	LA121689-0138	409	5.095599	DRMM	0
105014	Q0	FT942-4228	410	5.088881	DRMM	0
105014	Q0	FBIS3-56404	411	5.082213	DRMM	0
105014	Q0	FT941-14167	412	5.081645	DRMM	0
105014	Q0	LA051290-0111	413	5.081394	DRMM	0
105014	Q0	FT921-10871	414	5.080512	DRMM	0
105014	Q0	FBIS4-47484	415	5.080169	DRMM	0
105014	Q0	FBIS3-24076	416	5.077649	DRMM	0
105014	Q0	FBIS3-17638	417	5.077177	DRMM	0
105014	Q0	FBIS3-37053	418	5.076481	DRMM	0
105014	Q0	FBIS3-17281	419	5.073679	DRMM	0
105014	Q0	FBIS3-23909	420	5.067079	DRMM	0
105014	Q0	FBIS3-36138	421	5.062844	DRMM	0
105014	Q0	FBIS3-61424	422	5.061814	DRMM	0
105014	Q0	FBIS4-47491	423	5.061488	DRMM	0
105014	Q0	FT922-12665	424	5.061090	DRMM	0
105014	Q0	FBIS3-23759	425	5.059867	DRMM	0
105014	Q0	FBIS3-23854	426	5.059176	DRMM	0
105014	Q0	FBIS3-37138	427	5.056815	DRMM	0
105014	Q0	FBIS3-23921	428	5.055828	DRMM	0
105014	Q0	FBIS3-23911	429	5.053392	DRMM	0
105014	Q0	FBIS3-56758	430	5.052199	DRMM	0
105014	Q0	FBIS4-47536	431	5.047299	DRMM	0
105014	Q0	FT921-4106	432	5.045361	DRMM	0
105014	Q0	LA022090-0017	433	5.045183	DRMM	0
105014	Q0	FBIS4-39192	434	5.040116	DRMM	0
105014	Q0	FBIS3-37139	435	5.037644	DRMM	0
105014	Q0	FBIS4-47527	436	5.037530	DRMM	0
105014	Q0	FT942-14636	437	5.034464	DRMM	0
105014	Q0	FT922-6764	438	5.032047	DRMM	0
105014	Q0	FBIS4-47466	439	5.023439	DRMM	0
105014	Q0	FBIS4-46929	440	5.021958	DRMM	0
105014	Q0	FBIS3-36365	441	5.021607	DRMM	0
105014	Q0	FT924-6189	442	5.020225	DRMM	0
105014	Q0	FBIS4-47492	443	5.013270	DRMM	0
105014	Q0	FBIS3-24388	444	5.005625	DRMM	0
105014	Q0	FBIS3-61558	445	4.994066	DRMM	0
105014	Q0	FT933-3444	446	4.991404	DRMM	0
105014	Q0	LA121489-0260	447	4.987425	DRMM	0
105014	Q0	FBIS4-47493	448	4.986791	DRMM	0
105014	Q0	LA011390-0138	449	4.973790	DRMM	0
105014	Q0	FT924-4767	450	4.967769	DRMM	0
105014	Q0	FT931-9028	451	4.965821	DRMM	0
105014	Q0	FBIS3-16799	452	4.959620	DRMM	0
105014	Q0	FBIS4-46927	453	4.956875	DRMM	0
105014	Q0	FBIS4-16354	454	4.954215	DRMM	0
105014	Q0	FBIS4-61361	455	4.953942	DRMM	0
105014	Q0	FBIS4-23077	456	4.951004	DRMM	0
105014	Q0	FBIS4-46646	457	4.947904	DRMM	0
105014	Q0	FBIS3-23907	458	4.947776	DRMM	0
105014	Q0	FBIS3-15970	459	4.945767	DRMM	0
105014	Q0	FBIS4-62752	460	4.943065	DRMM	0
105014	Q0	FBIS4-39977	461	4.943034	DRMM	0
105014	Q0	LA020789-0151	462	4.937491	DRMM	0
105014	Q0	FBIS3-36945	463	4.935992	DRMM	0
105014	Q0	LA083190-0164	464	4.932180	DRMM	0
105014	Q0	FT923-4995	465	4.931694	DRMM	0
105014	Q0	FBIS4-41483	466	4.928320	DRMM	0
105014	Q0	FBIS4-17409	467	4.924244	DRMM	0
105014	Q0	FT932-12836	468	4.917994	DRMM	0
105014	Q0	FT932-66	469	4.914560	DRMM	0
105014	Q0	LA051189-0037	470	4.912928	DRMM	0
105014	Q0	FBIS4-45597	471	4.911108	DRMM	0
105014	Q0	FBIS4-47458	472	4.908803	DRMM	0
105014	Q0	FBIS4-62335	473	4.908283	DRMM	0
105014	Q0	FBIS4-39609	474	4.904443	DRMM	0
105014	Q0	FBIS4-17506	475	4.901611	DRMM	0
105014	Q0	FT931-6075	476	4.895780	DRMM	0
